# "Frame" "total density" "screw density" "edge density" "mixed density" "junction density"
95 8720374137734690 136579297007230.95 866111267002196 7717683425145667 1449634677669284.2 
96 8757469508916766 242112314923539.8 944970018075458.9 7570387121159260 1451925122160680.8 
97 8834981788761277 208505817737410.1 899138217097217.9 7727337567801969 1459273308902990.5 
98 8935063581679726 173272338418024.3 1038442971510283.4 7723348280161895 1512622827961990.5 
99 8906527875877641 182448798307541.2 967640023345262.2 7756439070138541 1549070774671865.2 
100 8917261652453536 207808297589633.8 1039355973091018.5 7670097446575800 1537442174493852.8 
101 9197299709910564 228778712796779.72 979394042502280.2 7989126885471192 1545750674168451 
102 9260432987274570 249551776697680.7 1056822604809655.8 7954058826420402 1521526882585116 
103 9338958894184884 167788171562219.25 1029688694271412.2 8141482169519862 1514388510953604.8 
104 9418835214554120 188553724664714 1187200296154300.8 8043081501621621 1493062449517990.2 
105 9535400521305826 209374755790640.9 1219880317163734.2 8106145326354886 1464992131290282.8 
106 9656661926363794 216152042976558.1 1124503816455997.2 8316006113370984 1446815766749507.8 
107 9872629877954242 152649819681163.03 1033823100220605.9 8686157224879721 1313195917688172 
108 10328228969543512 298060852105314.9 1039714952700277.5 8990453169975006 1364685948570102.2 
109 10762273829845542 335937728073163.56 936559967887682 9489775917567736 1299945676009736.8 
110 11706667321013544 287026163785403.5 1215435977330008.5 10204205359872850 1323127324318763.5 
111 12236155276875480 415417591191299.25 1124203867708251.4 10696533180554578 1668452146312954.5 
112 12494377088762834 303034727234204.94 1008971580034433.6 11182371529127960 1540850825769686.8 
113 13771904561470916 482918109692693.25 914278876646461.5 12374707145103640 1507886794788991.2 
114 11428735285468758 359928315731009.7 869681047315638.9 10199125881516756 1309543494388214.8 
115 11167244287645466 358912224459217.7 1035350184877291.5 9772980977577208 1714867316080539.2 
116 10209094132253234 315340575715299.3 1114535616335755.2 8779217875043038 1807713367538913 
117 9823489020405696 303477174162808.8 904890600577142.8 8615121759226755 1492692896094874.2 
118 9228690608356080 222764189428233.66 986550859099914.2 8019375772575924 1501049864275509.2 
119 8892346310479322 317459461379242.9 1085787400962129.6 7489099420663611 1317261641613940.8 
120 8854193832595137 316180003069076.44 976220906491808.5 7561792663841723 1354197021707079.2 
121 8533086477899132 177169791390187.66 897011495594092.8 7458905207716967 1337352826926560.5 
122 8348231327587408 133796271702599.98 1014888495472441.2 7199546152157923 1417742754212400.8 
123 8547567463608494 179054251861431.66 921541817815060.1 7446971215897483 1445920848284653 
124 8502132561376114 241450625209019.9 952619899148552.4 7308062197339492 1867957651613230.8 
125 8540402779506013 172491933680481.22 763651155616649.6 7604259561207408 1740866758316867.2 
126 8475832476700358 205180133461617.5 796507994910394.6 7474144206597886 1692671570998459.8 
127 8052599866127979 164003789356150.5 650159987254274.9 7238435956431981 1391063191678423.8 
128 6617987118418326 84377301828809.83 803618268878844 5729991567692543 1416147150673355 
129 6657469160982074 108088627441656.17 744155232562992.5 5805225022144025 1427513083685984.2 
130 6554874110509955 80098509440269.8 678628237531230.4 5796147153493374 1509609873811453.5 
131 6653438851105774 92174684346521.33 811263319658667.9 5750001071023682 1426857580634687.8 
132 6275400328603831 150622939441182.34 762769944105913 5362007547259535 1220029394977377.8 
133 6077354575097720 88461106324631.06 753706514473018 5235187007910023 1239615690151632.8 
134 6253227006014478 44242671675807.266 669982893353798 5539001415082765 1218249964712961.5 
135 6387930261845242 62263296513026.33 611983486070585.5 5713683269296027 1351733547581503.8 
136 6749281293591976 139313517276918.34 568771057764338.8 6041196808544912 1384093350760046.8 
137 7401949595615028 101029954414122.67 672119791073490.8 6628800137389953 1317471955293388.5 
138 8047667058880698 211384708436120.62 622645638660921.8 7213636086375237 1298976257792301.2 
139 9161274378608896 274415354861746.5 769794886201950.8 8117063346799596 1237532721167007.8 
140 9900158667804628 288216990983858.9 684162235977486.4 8927779532853324 1416134662050390.5 
141 7590699667945956 143878908127003.94 682237023190346.1 6764583906964591 1133595586349411 
142 6166107741589222 159633120622179.7 753666239394792.6 5252808535987452 1428582912307166.8 
143 6052360215960653 143270917542099.7 670552684097135.8 5238536315898502 1434740158205729.5 
144 6397316750481428 161722646834008.94 564823168405449.8 5670771003838162 1271891030632072.5 
145 6629890655802931 217242065879907.44 572744434931269.2 5839903938620431 1404766085892946.8 
146 6634886353761375 222201355976291.3 534354518542999.75 5878330615187552 1349643998396781.5 
147 6796707820251571 271710820755857.88 554116291824677.9 5970880306575057 1342314393905215.2 
148 7040484914599072 271508367600732.56 536145514585412.06 6232830851170776 1372478971557609.2 
149 7486052785302568 251529225498340.4 532995772868791.2 6701528430130198 1380228445001630.5 
150 7896559932390310 243688006312347.12 410124834177928.6 7242746853075791 1232604367649925.8 
151 8507269010438188 302537599494511.7 501914391659521.4 7702816347619248 1259647763261404.5 
152 9281797675090402 202495955363947.2 516922233550562.94 8562379239376450 1354898816132148.8 
153 10077203805491218 300920140520808 586045599905430 9190235516024366 1377937255360299.8 
154 11141307906234280 423319940816457.5 547930015550474.25 10170060276534310 1355703957095264 
155 12333052860087138 638313179931955 516568968213477 11178168661576948 1175784994653749 
156 13724580949677416 745626001052436.5 451237609336771.2 12527716709540146 1189479319642434.8 
157 14141495969846588 837006390015334.5 468857259372066 12835632167959272 1267922074846437 
