# Fix print output for fix def1, stress in GPa
# strain sxx syy szz
-0.00750000000000057 -0.00329465366824492 -0.00459968366633896 -0.968632581798219
-0.00756250000000046 0.00299689805279927 -0.000584128355478396 -0.972425077622728
-0.00762500000000036 -0.004962824901052 0.00617616043509017 -0.981010489566491
-0.00768750000000026 -0.00753576241457 -0.00258148225916167 -0.990945253423809
-0.00775000000000056 0.00616630531375288 0.0013115343977094 -0.996216176882029
-0.00781250000000046 -0.00273394797537175 -0.00446855400976018 -1.00704512943766
-0.00787500000000035 0.00041738771747952 0.000654011226542646 -1.01358606416548
-0.00793750000000025 0.00337489699120833 0.00036874353225585 -1.01990282194136
-0.00800000000000055 -0.00327566879849456 -0.00249799519504331 -1.03113490836321
-0.00806250000000045 0.00775679860563172 0.00059396225409522 -1.03359469930343
-0.00812500000000035 -0.0083781358814207 -0.00161463315133795 -1.04874539146543
-0.00818750000000024 -0.000930059652801306 0.000477057202441808 -1.05173939611116
-0.00825000000000054 -0.00334670061450995 -0.00218814605846234 -1.0626442147396
-0.00831250000000044 0.0123322719541028 0.0100681288782055 -1.06054183000995
-0.00837500000000034 -0.00464432845159072 -4.54411748109269e-05 -1.07769350636352
-0.00843750000000023 -0.00642342238026398 0.00405048423026126 -1.08384987055774
-0.00850000000000053 -0.00498183958627187 -0.00129465403112284 -1.09320128372413
-0.00856250000000043 0.00256335674423937 -0.000502320441452632 -1.09932533715346
-0.00862500000000033 -0.000631974051298023 -0.00186180672009022 -1.10985828809949
-0.00868750000000043 -0.00598744854380344 -0.00164805214728455 -1.11764077087419
-0.00875000000000053 -0.00332957533134134 0.00437655687237438 -1.12345425154095
-0.00881250000000042 -0.00224234382250837 -0.00195291752981893 -1.13180259568498
-0.00887500000000032 0.00739252177600425 -0.00397114184050018 -1.13827389580272
-0.00893750000000042 -0.00671798452954271 -0.00139994156366207 -1.14865456258799
-0.00900000000000052 0.00445019235478604 0.00564291943166917 -1.15046115248558
-0.00906250000000042 0.00613444990355931 0.00106742824886839 -1.16003681395622
-0.00912500000000031 0.00328821400355628 -0.00306840357048056 -1.17058040790051
-0.00918750000000041 -0.000862559184263733 -0.00283818602182139 -1.1792433558192
-0.00925000000000051 0.00214420750942539 0.00936791825802939 -1.18123734174536
-0.00931250000000041 -0.00685524835952228 -0.000217201297820104 -1.19622755269359
-0.0093750000000003 0.00887296126483734 0.00816266449366447 -1.19572179125053
-0.00943750000000061 0.00153955640579148 -0.00175999622887141 -1.20971400922709
-0.0095000000000005 -0.00664004613748529 -0.0068949802193438 -1.2218424763358
-0.0095625000000004 0.00627900735100266 0.00392550295717861 -1.2208088924944
-0.0096250000000003 -0.0059745396145429 -0.00246994301418056 -1.23500603507717
-0.0096875000000006 -0.00194903521285413 -0.00142682765820411 -1.24217960017289
-0.00975000000000049 0.00248268798432747 -0.0012879171245896 -1.24679734217855
-0.00981250000000039 -0.00797813999626239 -0.00200597060344734 -1.25886129895537
-0.00987500000000029 -0.00177472950696441 0.00100775167090951 -1.26351669655603
-0.00993750000000059 -0.00191189433955436 -0.00390233113994081 -1.27355893748911
-0.0100000000000005 0.00373158214306738 -4.91315317776254e-05 -1.27895906293216
-0.0100625000000004 0.00305384677142384 -4.17359050732163e-05 -1.28560755119486
-0.0101250000000003 -0.0107780076682558 -0.00586864725856681 -1.30085799445823
-0.0101875000000006 0.00603607264180728 0.000141591931626351 -1.3002578970753
-0.0102500000000005 -0.00338675484418792 -0.0058058839118269 -1.31300720047896
-0.0103125000000004 0.000597423574987436 0.000999502867849137 -1.31739469123566
-0.0103750000000003 -0.00388363015854172 0.00176161371166346 -1.32686464499174
-0.0104375000000006 -0.000827665903026942 -0.000517036678442416 -1.33362653702302
-0.0105000000000005 0.00473802022795148 -0.000292038173495299 -1.3392128416176
-0.0105625000000004 3.05951877508047e-05 -0.0067298659834995 -1.35171801088304
-0.0106250000000003 0.00388488689133333 -0.000339470486194008 -1.35538207386053
-0.0106875000000006 -0.000455036433638371 -0.0038995990869191 -1.3666062325739
-0.0107500000000005 -0.00011064191218827 4.81918639162583e-05 -1.37347871467184
-0.0108125000000004 -0.000274330188840289 -0.00644404340698987 -1.38165482442857
-0.0108750000000003 -0.00139838297609214 0.00432266864357623 -1.38598040439765
-0.0109375000000006 -0.000822560790724031 0.00175929049848761 -1.39414155544196
-0.0110000000000005 -0.000970696540893019 -0.00259335416350593 -1.40449716664295
-0.0110625000000004 0.00964245499053111 -0.00323615307489199 -1.40862479729942
-0.0111250000000002 -0.00441147313752927 -0.000958878100179843 -1.42067243257985
-0.0111875000000005 0.00487613237655138 -0.000444758776963535 -1.42571757806139
-0.0112500000000004 0.00258670604781789 -0.00236799688519323 -1.43410830579882
-0.0113125000000003 -0.00445429011193771 -0.00187117192027409 -1.44314520420336
-0.0113750000000002 -0.00255943216715903 0.0100478896272343 -1.44796376235141
-0.0114375000000005 0.00427519656056781 -0.000964633899232028 -1.45613410908292
-0.0115000000000004 0.00204447971879713 -0.00691947847705494 -1.46659345740396
-0.0115625000000003 0.00230487039206576 0.00206049521226874 -1.47028228974041
-0.0116250000000004 -0.0108268182091368 -0.00512799634405572 -1.48504240231696
-0.0116875000000005 0.00109732121186503 -0.00233668713985699 -1.4892548957149
-0.0117500000000004 0.00159950372485827 0.00400378706202292 -1.49263353562307
-0.0118125000000003 -0.00608448328008102 -0.00041061957271808 -1.50504524314128
-0.0118750000000004 -0.0011207964818982 -0.00420615622448206 -1.51248293464943
-0.0119375000000005 0.00522053776125894 0.00533037983393978 -1.5140481668324
-0.0120000000000004 -0.00956721364128928 -0.00573728294771833 -1.53192105637569
-0.0120625000000003 0.00176010048990865 0.00753119701441775 -1.53026491159128
-0.0121250000000004 -0.00200955421429551 -0.000710962735570668 -1.54115546079198
-0.0121875000000005 -0.00116131502579814 0.00154799680000825 -1.55000058241944
-0.0122500000000004 0.00103213481760272 0.00149157173138698 -1.55483114221634
-0.0123125000000003 -0.00349307436802745 -0.00604201770988575 -1.56938646893125
-0.0123750000000004 0.00632057565504753 0.0062652683446984 -1.56811795675821
-0.0124375000000005 -0.00476515834133953 -0.00374787622075026 -1.58341545910124
-0.0125000000000004 0.000789133667204948 -0.000353768333524469 -1.58723261021771
-0.0125625000000003 0.00323982178165258 0.00218987364016715 -1.59427800165995
-0.0126250000000006 -0.00273176703833795 -0.00764500129633863 -1.60479172417937
-0.0126875000000005 0.0107219270836044 0.00687041551892392 -1.60441440786562
-0.0127500000000004 0.000869431621200634 0.0011171280088125 -1.6169458980251
-0.0128125000000003 -0.00807828761950432 -0.0022108268569514 -1.63060172368325
-0.0128750000000006 -0.00327356667720904 0.00470432170868064 -1.63372881031029
-0.0129375000000005 -0.00217701284199623 0.000446576544504494 -1.64085073030635
-0.0130000000000004 -0.00153824745846013 -0.00057928457905216 -1.64902242275317
-0.0130625000000003 0.00255307216519661 -0.00324021168288018 -1.65641449218909
-0.0131250000000006 0.000256974114588165 -0.000888444498685894 -1.66510262990171
-0.0131875000000005 0.00329680752315381 0.00299886748419942 -1.66902707913513
-0.0132500000000004 -0.00381586244556264 0.00333076760385884 -1.67858366015688
-0.0133125000000003 -0.00811163593449214 -0.00384892376163265 -1.69118176840201
-0.0133750000000006 0.00262531292422461 0.0075009263331569 -1.68961032486224
-0.0134375000000005 -0.00378283831916562 0.00307986132730188 -1.70281507533065
-0.0135000000000004 -0.00327605505340393 -0.000492138878441406 -1.70991015451326
-0.0135625000000003 0.00616484344369873 0.000964637421780646 -1.71365960979712
-0.0136250000000006 -0.0025137905084589 -0.00874530910067845 -1.72899082230966
-0.0136875000000005 -0.00199370387297876 0.000611739497511436 -1.73402241262669
-0.0137500000000004 -3.9943653032724e-05 0.00372603713522375 -1.73709448080598
-0.0138125000000003 -0.003837459748821 -0.00308750917554439 -1.75033132233518
-0.0138750000000006 0.00443234757165133 -0.00124304154729248 -1.75363784618926
-0.0139375000000005 -0.00288958950157298 -0.0085526124870693 -1.7675973183836
-0.0140000000000004 0.00597810929451524 0.00210049025832457 -1.76791052903892
-0.0140625000000003 -0.000702748080764447 -0.00179119327332913 -1.7783069816204
-0.0141250000000006 -0.00197581650797335 -4.20493613343329e-05 -1.78557069314942
-0.0141875000000005 0.00494344750635731 -0.00135103268895664 -1.79024061049769
-0.0142500000000003 -0.00166464971925277 0.00134418879113319 -1.79995605656217
-0.0143125000000002 0.00462016361305478 0.00628678838386532 -1.80405044784591
-0.0143750000000005 -0.00855404159427224 -0.0070114709942025 -1.82190891868655
-0.0144375000000004 0.00290116045904843 0.00369911962254397 -1.81983091372561
-0.0145000000000003 0.000796635638857376 -0.00026798996675582 -1.82964344154685
-0.0145625000000002 -0.00243162353194314 -0.0047498274090906 -1.84141570732404
-0.0146250000000005 0.00945482259408277 0.00719283008940512 -1.84002702078501
-0.0146875000000004 -0.000210523493490608 -0.00288412721616114 -1.85434548731482
-0.0147500000000003 -0.00225940102618548 -0.00124370683702847 -1.86226618670693
-0.0148125000000004 0.000776458115686253 0.00957839705711393 -1.86415037060214
-0.0148750000000005 -0.00338093347659373 0.00123045020531232 -1.87723024424853
-0.0149375000000004 -0.00188580039257225 0.00156368519219217 -1.88328336130853
-0.0150000000000003 0.00403151871620713 0.00357350119517771 -1.88752840096179
-0.0150625000000004 -0.00940538259387422 -0.00540908786730202 -1.90282455625846
-0.0151250000000005 0.00404458753222212 0.005715915017065 -1.90339684525996
-0.0151875000000004 -0.00199853986552581 0.00251693733229394 -1.91253234564544
-0.0152500000000003 -0.00464620538052173 -0.00442136384869478 -1.92386595519855
-0.0153125000000004 -0.00319690853012748 -0.00633372139387902 -1.93190071158241
-0.0153750000000005 0.00170467399410316 0.00687259061088366 -1.93292820996475
-0.0154375000000004 -0.00195821039184185 -0.0079584931705642 -1.94544279615133
-0.0155000000000003 -0.000142015819953653 -0.00552519961629513 -1.95303301847387
-0.0155625000000004 0.0109424224853349 0.0111737723853976 -1.9495286371266
-0.0156250000000005 -0.0044152242567231 -0.000467792892855325 -1.96624590699131
-0.0156875000000004 -0.00950104279238372 0.00147432388085603 -1.97378016833646
-0.0157500000000003 0.00231057427128612 0.00504831539620752 -1.97805610154332
-0.0158125000000006 -0.00493223458524385 -0.00254334932094772 -1.98967780962472
-0.0158750000000005 -0.00029805838274187 -0.000151708808293257 -1.99516953701966
-0.0159375000000004 0.00800645139681215 0.005832810545516 -1.99842771578162
-0.0160000000000003 -0.00197341767366927 -0.00451309245207219 -2.01238733275121
-0.0160625000000006 -0.00278212968280411 -0.00515832839653964 -2.02016629728552
-0.0161250000000005 0.00690213257266677 0.00578237637443298 -2.01976354316414
-0.0161875000000004 -0.000631312909797311 0.000197192126057337 -2.03233351396208
-0.0162500000000003 -0.00584740134197652 -0.000749021978108098 -2.04184869816614
-0.0163125000000006 0.00774731401563822 0.00142316850498949 -2.04383290642314
-0.0163750000000005 -0.000935540744149136 -0.0053176170312955 -2.05627402759426
-0.0164375000000004 0.0016161811248539 0.00128056283604013 -2.06121815120997
-0.0165000000000003 0.00335759225185218 0.00394905956695105 -2.06541958680701
-0.0165625000000006 -0.0056053847506845 -0.000793384543172006 -2.07926720575521
-0.0166250000000005 0.0015111316766338 -0.00446389983998509 -2.08587007740805
-0.0166875000000004 0.0057216692446638 0.0118257846126154 -2.08565540214463
-0.0167500000000003 -0.00606494878758906 0.00205091360216207 -2.1005195803286
-0.0168125000000006 -0.00503385780455154 -0.0053830639388986 -2.10996108208072
-0.0168750000000005 0.00763924410061749 0.00156842867042645 -2.11103874847827
-0.0169375000000004 -0.000662032429653495 -0.0030751192360118 -2.12376663133964
-0.0170000000000003 -0.00147274591647068 -0.00600694155477591 -2.13212153243094
-0.0170625000000006 0.00624254202293999 0.00335035864487033 -2.13267549464347
-0.0171250000000005 -0.000898574213839779 0.00528699080143107 -2.14184169618971
-0.0171875000000004 -0.00981283666218071 -0.0117023643633792 -2.15845581276383
-0.0172500000000003 0.000299341020411591 0.0020723862561624 -2.15788556639462
-0.0173125000000006 0.00801896526625265 0.00936372086095511 -2.16053764400298
-0.0173750000000004 -0.000806332791927108 -0.0038768783947012 -2.17424809480605
-0.0174375000000003 -0.00378216312129406 -0.00513528452365482 -2.18259974009752
-0.0175000000000002 0.012662444858517 0.00493373623139037 -2.18302022475473
-0.0175625000000005 0.00131023841827603 -0.0015026038162045 -2.19533245693676
-0.0176250000000004 -0.00531584415049432 -0.0069843491037915 -2.20758622820813
-0.0176875000000003 0.00589469632473713 0.00535907618097161 -2.20681340800198
-0.0177500000000002 -0.00517224048589056 -0.00234912738603926 -2.21984657571209
-0.0178125000000005 -0.00297258307707927 -0.00238582617793767 -2.22571700829595
-0.0178750000000004 0.00306153615762235 -0.00227107393518838 -2.23361660006849
-0.0179375000000003 0.00687522541093996 -0.000862653179891359 -2.23737902938229
-0.0180000000000004 0.00038661195663598 -0.00155411325618942 -2.24743807652987
-0.0180625000000005 0.00457131367399917 -0.00285828147724444 -2.25444910733465
-0.0181250000000004 0.000994412424683851 -0.00332794965533606 -2.26246636484111
-0.0181875000000003 -0.000243920063449059 0.00113619052803249 -2.26816225186202
-0.0182500000000004 -0.00149878612041802 0.00533183763741395 -2.27460458089623
-0.0183125000000005 -0.00408077983260333 0.00186243550649445 -2.28293968517151
-0.0183750000000004 0.00198059596513301 0.00206969990808062 -2.29031751471079
-0.0184375000000003 0.000776171888206048 -0.00252723207496417 -2.29957176899732
-0.0185000000000004 0.00526493661951719 -0.00446581274737446 -2.30570459240293
-0.0185625000000005 0.00422862370423718 -0.00146078623649559 -2.31299873711671
-0.0186250000000004 0.00451934922587814 -0.00191603005039472 -2.31968186510564
-0.0186875000000003 0.00025081209455512 -0.00093709909889955 -2.32805393754844
-0.0187500000000006 -0.00394463455858707 0.00554399771994821 -2.33550253063457
-0.0188125000000005 0.00204421597092954 0.0074053077787849 -2.33803623756281
-0.0188750000000004 0.000162880147745703 -0.00108400401477755 -2.34938237408937
-0.0189375000000003 -0.00489211108238264 -0.0107217226226529 -2.36222905817582
-0.0190000000000006 0.00296470011392269 0.000791749332932607 -2.36305655917327
-0.0190625000000005 -0.00411187244516848 0.00101246739774222 -2.3717901807192
-0.0191250000000004 -0.00246475549153409 0.00590556896768434 -2.37822795319262
-0.0191875000000003 -0.00546259208801346 -0.00363255376637998 -2.38871139883272
-0.0192500000000006 0.00185935325339701 0.00917068779420543 -2.38969389123432
-0.0193125000000005 -0.000417875225529156 0.00231759740279016 -2.39977201166583
-0.0193750000000004 -0.00555275195801124 0.00719492567583719 -2.40701241359183
-0.0194375000000003 -0.00139165209994808 0.00616859345147081 -2.41259728786373
-0.0195000000000006 -0.00183856003554775 -0.00300439639789154 -2.42308915851709
-0.0195625000000005 0.00154543864891882 0.000447497028744738 -2.42868441772122
-0.0196250000000004 0.00529675355793121 -0.00257670220619305 -2.43663443595104
-0.0196875000000003 0.00535750038916816 -0.00505887790810755 -2.44326220583724
-0.0197500000000006 -0.00139849838237319 0.00297393084055534 -2.45100127410938
-0.0198125000000005 -0.00096818778979209 0.0072545637333802 -2.45560371950905
-0.0198750000000004 -0.0108506244544714 5.59726175098574e-05 -2.46954148184101
-0.0199375000000003 -0.0002562816156869 0.00376369859947494 -2.47116882848789
-0.0200000000000006 -0.00251773653118049 0.00724688909227619 -2.47884638997877
-0.0200625000000005 -0.00313523168629912 0.0011160828947768 -2.48726484511647
-0.0201250000000004 -0.00215252981807598 -0.00242781730477764 -2.49642308243916
-0.0201875000000003 0.00265529558947474 -0.00610536852048322 -2.50279323210299
-0.0202500000000006 0.00402914866911462 -0.00168708359670961 -2.50800925435209
-0.0203125000000005 -0.00803076433598037 -0.00428434708529802 -2.52070446746398
-0.0203750000000004 -0.00222667388849583 0.00455200279244964 -2.52231364139616
-0.0204375000000003 -0.00199458640782521 0.00197665685861966 -2.52936476223234
-0.0205000000000006 -0.00122553825163192 -0.00141392651801264 -2.53892239164449
-0.0205625000000004 0.00572207812961116 -0.00316337074406761 -2.5451255583648
-0.0206250000000003 0.00342956633727238 -0.0039607801844117 -2.55098490083863
-0.0206875000000002 0.0107085677657501 0.00477679814513354 -2.55391012460028
-0.0207500000000005 0.000501334240720162 -0.00258823473323591 -2.56770832548447
-0.0208125000000004 -0.00321698337617478 -0.00532523248355683 -2.57754802343731
-0.0208750000000003 0.00691149034309557 0.005458647235019 -2.57626989043953
-0.0209375000000002 0.00109409000394908 -0.0023546805300079 -2.58845739909812
-0.0210000000000005 -0.0026786073500054 -0.00240248927138233 -2.59690673911555
-0.0210625000000004 0.00233379114580878 -0.000632169255944419 -2.60256295690228
-0.0211250000000003 0.00178548714176834 0.00178285768402377 -2.60838881495309
-0.0211875000000004 -0.00780411729414705 0.000412105743537036 -2.61850061447285
-0.0212500000000005 0.000787395795942995 0.00946281272117044 -2.61982816838952
-0.0213125000000004 -0.00119667606583583 -0.000209464443031148 -2.6314053018207
-0.0213750000000003 0.000869120153113305 -0.00717633168118126 -2.64204501316889
-0.0214375000000004 0.0118635692333451 0.00313739616219518 -2.64078002491538
-0.0215000000000005 -0.0015085985755545 -0.0013201319539511 -2.6540756038149
-0.0215625000000004 -0.0080253778775088 -0.00593279532608852 -2.66517641817576
-0.0216250000000003 -0.000908438172016163 0.00396566057578565 -2.66726664581154
-0.0216875000000004 0.00625141998010726 0.00566586118673578 -2.67016696390709
-0.0217500000000005 -0.00200414005295112 -0.00143543831020351 -2.68323619516458
-0.0218125000000004 2.10982459079488e-05 -0.0093226040519881 -2.69272307731967
-0.0218750000000003 0.00503272719344294 -0.00140504967846731 -2.69603143777451
-0.0219375000000006 0.0024350000305924 -0.00462590297617371 -2.70317524139061
-0.0220000000000005 -0.00698434725006345 -0.0094285271302163 -2.71625248071904
-0.0220625000000004 -0.00241627028152697 0.00175241692609274 -2.71589736832653
-0.0221250000000003 0.00437947145249367 0.00975596562867815 -2.72049157456809
-0.0221875000000006 -0.00439027800701206 -0.00333926159712831 -2.73499684117999
-0.0222500000000005 -0.00394552931783943 -0.00243997750801463 -2.74059717434052
-0.0223125000000004 0.00845403322311538 0.0144848178508895 -2.73656946514778
-0.0223750000000003 0.000407941121057128 0.00026419884465006 -2.75313359202358
-0.0224375000000006 -0.00163656938954855 -0.00510622240140288 -2.76255842139883
-0.0225000000000005 0.00252757791339489 0.00313767639368295 -2.76471703601257
-0.0225625000000004 0.000862585712814724 0.00797563038555254 -2.77074775423745
-0.0226250000000003 0.000467144114670293 0.00325842574397826 -2.77996846764825
